text,label,attack_type,original_text
国美中地媒光不空下战搜狐曝胜军][:国动冲移浪-中手tp/助t:.g:10/6o8/nh0n.c/d4可/pLg91YIm,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/14L9IY
" ScSc M.aE eSoyJ: gii nr subg,tahumy h otk  w hnoern 2ence h.i wdtlu2yarna edelhrs asil   listokspn.gyshPcircr lp?RN A  weqseyt/i EnSn?delpu.y  E oCDRJSNO",1,J,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
国媒美光曝下:空胜可不战[搜军地狐-]国中中浪动助:手t移冲ph/1g0t:.co/0.nd8n//gmsYE6/EI1,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgE/sEYI1
凭么什就需得刚金蜗？居岸三玉开水在盘首即轻松起付，万有拥河边大适玉溪三期7房性求大宅享生刚需，受，舒8989线6贵9活热宾水岸。【金玉9】,1,J,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】
用意.生贷信 贷贷押业抵贷经营地民.企，..行本村贷款银，利银行率，务欢下迎来式1电，53829服6站(5张理请）8留用2保8】【资经备一融,1,J,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】
字，三爱出来我说你要钟三释个小秒时要，解却一辈子。要明证，天0只三日爱愿2爱5神你明你我眷的着，找，幸顾到福相的蜜甜甜，身！[蜜复哦单爱播类更回1容点哦多型可]内,1,J,我爱你三个字，说出来只要三秒钟，解释要三小时，证明却要一辈子。明天520我爱你日，愿爱神眷顾着你，单身的找到幸福，相爱的甜甜蜜蜜哦！[回复1可点播更多类型内容哦]
"[州卖】鞋爱乐名，广特脸，其哥,北步，男亚伦女包风场冲 ，比1皮月25衣折日址富3-,地悦；店全力3君大楼215341酒40197",1,J,"[名鞋广州特卖】爱步，其乐，北脸，哥伦比亚,男女皮包，冲风衣全场1 折,5月2-3日地址；富力君悦大酒店3楼13724159041"
万5住戴3中入价唯心售在电层梯洋一【河房戴河语】林北，总4，揽居海山藏名湿地5.观千西鸟赠，下阁1送楼米熟跃，套现售房23配准8发88成48,1,J,总价53万入住北戴河中心唯一在售4层电梯洋房【戴河林语】，藏山揽海名居，观鸟湿地西1.5千米，赠送下跃阁楼，成熟配套准现房发售4283888
天取最新阳起五中领襄压可中轴、学冈卷黄师卷临原一今一门考等卷创。量模限华脚高、高！睛班—有—再考前考8点0问题提885没76分状元846高数,1,J,今天起可领取最新襄阳五中压轴卷、黄冈中学原创卷、华师一临门一脚等高考模卷。数量有限！高考点睛班——考前再提高80分没问题87685648状元
光曝地下中美国可空胜:战军狐]媒-中不冲国搜助移[浪:手:/动/.thp086c1./nn0tmd/o/pgX1p59Zg,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15X9pZ
87-月电15州化日广展1交会广，子子举化电品行品属馆、金技术学净驱学3化析携低先高产品滤出滤，过009亮28过23【振91展威相览98M】,1,J,8月15-17日广州电子化学品展广交会馆举行，电子化学品金属净化、过滤技术先驱3M携低析出高过滤产品亮相，02089899213【振威展览】
西中御地阁，铁环鑫欧，海林园旁四景伦式光英观，3阳板-薄5小精6户型4，，低房准即现价㎡火，装发将总邀售。临莅详爆诚5266询6：，666,1,J,中海御鑫阁，西四环地铁旁，欧式景观园林，英伦阳光薄板，36-45㎡精装小户型，低总价准现房，即将火爆发售，诚邀莅临。详询：66256666
套，！变盛擅三提【东】小7平郡.荣极、紫很三8致3卫双平 房三，3旁线-326景房号实套8社配，家区8居生心平随5变活7而860200,1,J,小套三，很擅变！【荣盛.紫提东郡】73平极致三房、83平三房双卫， 2号线旁63-88平实景配套社区，家居生活随心而变85267000
地国空光:中军下战美[狐曝胜可不国-中移搜浪手动冲ht::t/媒/.0g助8]1o/6p/.dngc1np0mM6Op4/,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O
腿孕妇碰袋京内殴[纸人2]民互国中地北助浪-动:tt铁p:移/手/01.60c冲8nn./hgogW//mP9NRmd,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgP/WR9mN
晚G联间随3量通意包江流玩套月优惠餐上市全复1新0171苏元开回G包流省通1内复回，00通372元5量0开流1内G包时省、量为晚日每2次点至3点，。间制生即效，点订链8日接可也办理：   击 轻  tp松h立:/ /段g.6j5os1c/itm.4//5kp1yifno,1,J,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/pi4kf5yn
ro cSuwouh!sloEr r0u 2-20 44o-1 f!fGe a eO n rnaglltEgn& LFadsoto eion n3rnp ueh n!l ik  nCc  holfolwe oogtsvrniceees sag  irnmo e!ffio,1,J,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
4尊188的24399根：您敬用户0月额，费度您上得获可2据元，话打2百0话请7158领89费取3！8,1,J,尊敬的13842892940用户：根据您上月话费额度，您可获得百元话费，请打1259083788领取！
贺3周2建五重00【】早工高今6最个上点振以胆升拉大金定稳利淘带！午盈散仓，有盘华望金停。前预涨约0户领4建065股32提86经【】源2金财,1,J,贺周五建【0320振华重工】今早最高拉升6个点以上，大胆淘金稳定盈利！午盘带领散户建仓有望涨停金股。提前预约4006322658【金源财经】
华：快浙人级省民讯法张江辉院、新平对侄案作叔冤今高国出家张赔决高人，支付国家赔1每金0571万元。偿定w.w详xw见.. 偿hncqm,1,J,新华快讯：浙江省高级人民法院今对张辉、张高平叔侄冤案作出国家赔偿决定，支付每人国家赔偿金110.57万元。详见 www.xhqm.cn
你好本公余多司增税商销品，售税，相的发和关票可面值均开优格，价代地惠或有如询需系有3要1，1请联77咨陈56519先5生,1,J,你好，本公司有多余的增值税，商品销售和地税相关面发票均可代开，价格优惠，如有需要或咨询请联系13751155769陈先生
货爆笑囧二人外 事t集p锦/雷h:g.wt o老.m.co/c/91qLV&x=/o&d=fahhn1Hh11,1,J,爆笑二货老外雷人囧事集锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh
"52家日2月空2超总调0周汇年庆3市-电2电调冰最空降元箱千还有,领取机冰会二,视箱高路。川水2头39563中5东155家号超水头[市电]8",1,J,"5月22-23日家电超市空调总汇20周年庆,空调冰箱电视最高降二千元,还有机会领取冰箱。水头东川中路238号63951555[水头家电超市]"
了先多灌睡…被我…了，亲,1,J,被灌多了亲，我先睡了……
尊的动敬：户用移88好4送元您008费！+04元+物.话屏元3卷T50能手购一4机M智慧一D部。宽带9元+年送510智0费元050电0子元9+话.+卷屏T物购0手机D4+4一M智一年带慧能宽。3名智办送0鲁部食理花前用数一有限量，为可完送。瓶营止业：沧，指移油厅业营湖联厅马；系电龚理1动：29定71163经5话52动区司】汉移分阳公【,1,J,尊敬的移动用户：您好！888元送400元话费+400元购物卷+3.5屏TD智能手机一部+4M智慧宽带一年。1099元送500元话费+500元电子购物卷+4.0屏TD智能手机一部+4M智慧宽带一年。前30名办理可送鲁花食用油一瓶，数量有限，送完为止。指定营业厅：马沧湖移动营业厅；联系电话：龚经理15927362115【汉阳移动区分公司】
" faTshryk ron gnoreuo irdn,tfr eenro emcuen rXb4rYo.e rbim oewu9ll i l bcheedg45r S.ahue0 d.y uoneorn tt loa revo ilsaeel  ucrpcmeotaesrirv esc00s 958998l2Fo.  r6lmuo=r:ed]1rx[tot/cocru[TsTote]Xlar",1,J,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
尊即日户敬至客9月，，2起号7击tht :的/pip/a.点c98安1n.翼拍 ，从爱中加天信装参“丽国国美翼中拍无”余广机东，站影电览手摄即会机，泰大赛国、游取双天机翼有，赢赶手奖大飞详紧行情动等g 吧010请！.0n d国电中信2东翼陆广客户登天俱c。乐部,1,J,尊敬的客户，从即日起至9月27号，点击 http://pai.189.cn 安装天翼爱拍拍，参加中国电信“美丽中国，翼览无余”广东站手机摄影大赛，即有机会赢取泰国双飞游、天翼手机等大奖，赶紧行动吧！详情请登陆 gd10002.cn 。中国电信广东天翼客户俱乐部
届家大装潢计日展明首福，于庭路州将6浦号黄5设书世开图，馆盛请楼携幕场券5入时参，展多场届享礼。00到2040重89装潢5计【】58展设好,1,J,首届家庭装潢设计大展，明日将于福州路655号黄浦图书馆2楼盛世开幕，届时请携入场券参展，到场享多重好礼。4000905858【装潢设计展】
美下空光国军:中胜媒可不搜地曝中战-狐[动冲助手h移国浪/t:/:op108g.60/.]ct//npnq1v0mgdBm,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/10vqBm
"天真岂,”鞋能无鞋下都场邮全包旗“店团,5牌品折.,,韩3满减:抢吧购l立qcbuaekat起nlcml。om退订回【e.T复韩D舍都】.衣",1,J,"天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】"
接即可击点激宝链淘号，您活， 完成h册账tt/pm.的toa/.:oc注/ombu/arr.jnsjj1tj8h淘3m【宝网w.】,1,J,点击链接，即可激活您的淘宝账号，完成注册 http://u.m.taobao.com/r/8jjwrjsnj31.htm【淘宝网】
"CaahcsnteL lmau å iC £w 5orrh1fo 0ct!oi dt uvcnhso duas!Tt royteP eOHox 28S  0nw3t5Svaoob! fM,s reooliea ! bmSfT svaCM BO ab4X8O P3MU,o £Z.0260u . .å13Sb6",1,J,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
)于:(通宝：知1论中笔试/党明理课为2，午天时点下间改地和正上课与间，点一地时课常样到，时靠的上坐请边列的到计不坐，要算院范到的六学机，围,1,J,(1/2)于中宝:通知：党课理论课笔试改为明天下午，时间和地点与正常上课的时间，地点一样，请到时坐到靠边上的六列，不要坐到计算机学院的范围，
空央中金地，，，调暖水水大，，庭处新家理影风乐景中央音背院，热促团销活系“火进统行中等动，3购671”42朱【0上永6爆乐4楼宇2】1海,1,J,大金中央空调，地暖，热水，水处理，新风，家庭影院，背景音乐等中央系统“团购促销活动”火爆进行中，13661472420朱【上海永乐楼宇】
：讯最特喜大次大后，今上卖，年低时一来闪不9再，6鱼鲍沪菜了干卖价9最！白鲍湿988，年5咨或询43订361鲍665！584[白退6]玉兰,1,J,特大喜讯：今年最后一次大闪卖，沪上最低，时不再来，96年鲍鱼卖白菜价了！干鲍498，湿鲍598！咨询或退订13636465685[白玉兰]
因人卖出小去不，与石孩贩其装包(死头，详将点击图情溺明)：p聪ttmh:./j.uzm//owc/nn?cd/e2is7d&d915ii=28=4,1,J,人贩因小孩聪明卖不出去，将其与石头装包溺死(图)，详情点击：http://m.zj.com/uni/news/?cid=27&did=925184
