=======================================================
  正常评测
=======================================================

  朴素 BERT:
    原始样本                           | F1=0.9618  Acc=0.9691
    对抗_A (字符删除)                    | F1=0.9661  Acc=0.9724
    对抗_B (字符插入)                    | F1=0.9755  Acc=0.9799
    对抗_C (跨语种同形)                   | F1=0.9579  Acc=0.9660
    对抗_D (零宽注入)                    | F1=0.9618  Acc=0.9691
    对抗_E (同义词)                     | F1=0.9615  Acc=0.9688
    对抗_F (音近字)                     | F1=0.9677  Acc=0.9737
    对抗_G (形近字)                     | F1=0.9628  Acc=0.9699
    对抗_H (繁简混用)                    | F1=0.9645  Acc=0.9711
    对抗_I (字符乱序)                    | F1=0.9658  Acc=0.9722
    对抗_J (★强乱序)                    | F1=0.9638  Acc=0.9706
    对抗_K (★强音近)                    | F1=0.9687  Acc=0.9745
    对抗_L (★混合攻击)                   | F1=0.9651  Acc=0.9717

  BERT + 正规化:
    原始样本                           | F1=0.9534  Acc=0.9632
    对抗_A (字符删除)                    | F1=0.9602  Acc=0.9683
    对抗_B (字符插入)                    | F1=0.9777  Acc=0.9820
    对抗_C (跨语种同形)                   | F1=0.9537  Acc=0.9634
    对抗_D (零宽注入)                    | F1=0.9534  Acc=0.9632
    对抗_E (同义词)                     | F1=0.9527  Acc=0.9626
    对抗_F (音近字)                     | F1=0.9682  Acc=0.9745
    对抗_G (形近字)                     | F1=0.9554  Acc=0.9647
    对抗_H (繁简混用)                    | F1=0.9537  Acc=0.9634
    对抗_I (字符乱序)                    | F1=0.9679  Acc=0.9742
    对抗_J (★强乱序)                    | F1=0.9689  Acc=0.9750
    对抗_K (★强音近)                    | F1=0.9715  Acc=0.9771
    对抗_L (★混合攻击)                   | F1=0.9741  Acc=0.9791

  四通道融合 (本文):
    原始样本                           | F1=0.9626  Acc=0.9699
    对抗_A (字符删除)                    | F1=0.9669  Acc=0.9732
    对抗_B (字符插入)                    | F1=0.9786  Acc=0.9825
    对抗_C (跨语种同形)                   | F1=0.9616  Acc=0.9691
    对抗_D (零宽注入)                    | F1=0.9626  Acc=0.9699
    对抗_E (同义词)                     | F1=0.9626  Acc=0.9699
    对抗_F (音近字)                     | F1=0.9711  Acc=0.9766
    对抗_G (形近字)                     | F1=0.9642  Acc=0.9711
    对抗_H (繁简混用)                    | F1=0.9626  Acc=0.9699
    对抗_I (字符乱序)                    | F1=0.9679  Acc=0.9740
    对抗_J (★强乱序)                    | F1=0.9665  Acc=0.9729
    对抗_K (★强音近)                    | F1=0.9711  Acc=0.9766
    对抗_L (★混合攻击)                   | F1=0.9682  Acc=0.9742
