text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
纸碰腿北京2孕妇地铁内互殴[人民]-移冲浪助手:http://go.10086.cn/nd/mh9/nEFmY,1,A,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh9/nEFmY,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh9/nEFmY,钓鱼链接,1,0.9955605268478394,1,0.9993137121200562
点击下载财付通客户端:httр://url.cn/2RloZН 【财付通】,1,C,点击下载财付通客户端:http://url.cn/2RloZH 【财付通】,点击下载财付通客户端:http://url.cn/2RloZH 【财付通】,钓鱼链接,0,0.09817571192979813,0,0.012058885768055916
纸袋碰腿北晶2孕妇地铁内互殴[人民]-终国宜动冲浪筑手:http://go.10086.cn/nd/mgR/ThjTE,1,F,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE,钓鱼链接,1,0.9958469271659851,1,0.9993667006492615
手机可以上搜房了哦！轻松三步走1. 手机输入wap.soufun.com2.城市选择无锡3.点击家居。掌上随时浏览装修案例！【无锡搜房家居】,1,G,手机可以上搜房了哦！轻松三步走1. 手机输入wap.soufun.com2.城市选择无锡3.点击家居。掌上随时浏览装修案例！【无锡搜房家居】,手机可以上搜房了哦！轻松三步走1. 手机输入wap.soufun.com2.城市选择无锡3.点击家居。掌上随时浏览装修案例！【无锡搜房家居】,营销广告,1,0.8990849256515503,1,0.9851850271224976
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1,E,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,其他垃圾,1,0.9955806136131287,1,0.9993139505386353
URGЕNT! Wе аre trying tо соntаct U. Тоdayѕ drаw showѕ tһat you һаve wоn a å£800 рrіze GUАRANTEED. Саll 09050003091 frом land lіne. Сlaim С52. Valid 12һrs onlу,1,C,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,其他垃圾,1,0.9957305788993835,1,0.9994937181472778
﻿本周末DBA工商﻿管理博士﻿名‌师‌‍体验课​程《﻿责任领导力》交大开课，由B‍‌‌SN讲席教授​、前中欧项目主任主讲​‍，试听﻿回‌复﻿Y询﻿​​62826818‌【荷兰商学院】,1,D,本周末DBA工商管理博士名师体验课程《责任领导力》交大开课，由BSN讲席教授、前中欧项目主任主讲，试听回复Y询62826818【荷兰商学院】,本周末DBA工商管理博士名师体验课程《责任领导力》交大开课，由BSN讲席教授、前中欧项目主任主讲，试听回复Y询62826818【荷兰商学院】,其他垃圾,1,0.9957991242408752,1,0.9990345239639282
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/14L9IY,1,Original,,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/14L9IY,钓鱼链接,1,0.9948862195014954,1,0.9992712140083313
天‍然﻿艺‌‌墅​请你做农场主​！你摘‌菜我﻿买单！5月2﻿6​日1039电台主播​带你体验田园﻿时光，当天起‌买﻿艺墅即得﻿40​0斤​有机蔬菜！报名热线​65368‍8﻿8,1,D,天然艺墅请你做农场主！你摘菜我买单！5月26日1039电台主播带你体验田园时光，当天起买艺墅即得400斤有机蔬菜！报名热线6536888,天然艺墅请你做农场主！你摘菜我买单！5月26日1039电台主播带你体验田园时光，当天起买艺墅即得400斤有机蔬菜！报名热线6536888,营销广告,1,0.9941645264625549,1,0.998508632183075
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1,Original,,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",其他垃圾,0,0.1297057420015335,0,0.04033572971820831
"您账户68﻿10‍在‌﻿2﻿‍​013‍‍年05月15日1‌6:3﻿0转入工资金额2541.50元,余‍额﻿26‌29.98元【﻿​广东农行】",1,D,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】","您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】",金融贷款,0,0.01202752348035574,0,0.003560354933142662
