model,subset,accuracy,f1
朴素 BERT,原始样本,0.9690801339860861,0.9618320610687023
朴素 BERT,对抗_A (字符删除),0.9747023809523809,0.9690571532580997
朴素 BERT,对抗_B (字符插入),0.9799020870909559,0.975517890772128
朴素 BERT,对抗_C (跨语种同形),0.9580722891566265,0.9478729778310365
朴素 BERT,对抗_D (零宽注入),0.9690801339860861,0.9618320610687023
朴素 BERT,对抗_E (同义词),0.9589403973509933,0.9499192245557351
朴素 BERT,对抗_F (音近字),0.977299880525687,0.9723233794610342
朴素 BERT,对抗_G (形近字),0.9719014626635873,0.9655172413793104
朴素 BERT,对抗_H (繁简混用),0.9743279975838115,0.9685767097966729
朴素 BERT,对抗_I (字符乱序),0.9726522187822497,0.9663918833227647
朴素 BERT,对抗_J (★强乱序),0.9718999742201598,0.9654297494449731
朴素 BERT,对抗_K (★强音近),0.9802867383512545,0.9759650400582666
朴素 BERT,对抗_L (★混合攻击),0.9806432400238237,0.9764065335753176
朴素 BERT,对抗_M (拼音首字母镶嵌),0.9791542584871947,0.9746376811594203
BERT + 正规化,原始样本,0.9631538263334192,0.953405017921147
BERT + 正规化,对抗_A (字符删除),0.9702380952380952,0.9626587005227782
BERT + 正规化,对抗_B (字符插入),0.9819634114918835,0.9777211966900063
BERT + 正规化,对抗_C (跨语种同形),0.9624096385542169,0.9524390243902439
BERT + 正规化,对抗_D (零宽注入),0.9631538263334192,0.953405017921147
BERT + 正规化,对抗_E (同义词),0.9562913907284768,0.9445378151260504
BERT + 正规化,对抗_F (音近字),0.9781959378733572,0.9729128014842301
BERT + 正规化,对抗_G (形近字),0.9657428791377983,0.9568170790878214
BERT + 正规化,对抗_H (繁简混用),0.9661733615221987,0.9573170731707317
BERT + 正规化,对抗_I (字符乱序),0.9747162022703818,0.9684887459807074
BERT + 正规化,对抗_J (★强乱序),0.9739623614333591,0.9675136699903506
BERT + 正规化,对抗_K (★强音近),0.9805854241338112,0.9759704251386322
BERT + 正规化,对抗_L (★混合攻击),0.9860035735556879,0.9827901867447821
BERT + 正规化,对抗_M (拼音首字母镶嵌),0.9827278141751042,0.9786607799852833
四通道融合 (本文),原始样本,0.9698531306364339,0.9625839462743844
四通道融合 (本文),对抗_A (字符删除),0.975297619047619,0.9696082021237642
四通道融合 (本文),对抗_B (字符插入),0.9824787425921154,0.9785894206549118
四通道融合 (本文),对抗_C (跨语种同形),0.9657831325301205,0.9575104727707959
四通道融合 (本文),对抗_D (零宽注入),0.9698531306364339,0.9625839462743844
四通道融合 (本文),对抗_E (同义词),0.9629139072847682,0.9546925566343042
四通道融合 (本文),对抗_F (音近字),0.9802867383512545,0.9758948137326515
四通道融合 (本文),对抗_G (形近字),0.9738260200153964,0.9677113010446344
四通道融合 (本文),对抗_H (繁简混用),0.9731199033524615,0.9668281774133433
四通道融合 (本文),对抗_I (字符乱序),0.9744582043343654,0.9684813753581661
四通道融合 (本文),对抗_J (★强乱序),0.9737045630317092,0.967515923566879
四通道融合 (本文),对抗_K (★强音近),0.982078853046595,0.9780861943024105
四通道融合 (本文),对抗_L (★混合攻击),0.9827278141751042,0.9788937409024745
