model,subset,accuracy,f1
朴素 BERT,原始样本,0.9659881473846946,0.957556270096463
朴素 BERT,对抗_A (字符删除),0.969047619047619,0.9615099925980755
朴素 BERT,对抗_B (字符插入),0.9598041741819119,0.949449125081011
朴素 BERT,对抗_C (跨语种同形),0.9619277108433735,0.9523809523809523
朴素 BERT,对抗_D (零宽注入),0.9659881473846946,0.957556270096463
朴素 BERT,对抗_E (同义词),0.9536423841059603,0.942339373970346
朴素 BERT,对抗_F (音近字),0.9775985663082437,0.9724366041896362
朴素 BERT,对抗_G (形近字),0.9661277906081601,0.9576923076923077
朴素 BERT,对抗_H (繁简混用),0.974025974025974,0.9678624813153961
朴素 BERT,对抗_I (字符乱序),0.9669762641898865,0.9588424437299036
朴素 BERT,对抗_J (★强乱序),0.9672596029904614,0.9592033408287826
朴素 BERT,对抗_K (★强音近),0.9796893667861409,0.9750367107195301
朴素 BERT,对抗_L (★混合攻击),0.9806432400238237,0.9762340036563071
朴素 BERT,对抗_M (拼音首字母镶嵌),0.9606908874329958,0.9505988023952096
BERT + 正规化,原始样本,0.9670188095851585,0.9593650793650793
BERT + 正规化,对抗_A (字符删除),0.969047619047619,0.9620714806710431
BERT + 正规化,对抗_B (字符插入),0.9646998196341149,0.9563833174148361
BERT + 正规化,对抗_C (跨语种同形),0.9604819277108434,0.9511904761904761
BERT + 正规化,对抗_D (零宽注入),0.9670188095851585,0.9593650793650793
BERT + 正规化,对抗_E (同义词),0.9589403973509933,0.9500805152979066
BERT + 正规化,对抗_F (音近字),0.9734169653524493,0.9676010192937751
BERT + 正规化,对抗_G (形近字),0.9692070823710547,0.9622641509433962
BERT + 正规化,对抗_H (繁简混用),0.9704016913319239,0.9637573964497042
BERT + 正规化,对抗_I (字符乱序),0.9674922600619195,0.9599745870393901
BERT + 正规化,对抗_J (★强乱序),0.9667440061871616,0.9590085795996187
BERT + 正规化,对抗_K (★强音近),0.9764038231780168,0.9712622771917061
BERT + 正规化,对抗_L (★混合攻击),0.9770696843359142,0.9720913374411019
BERT + 正规化,对抗_M (拼音首字母镶嵌),0.9636688505062537,0.9551800146950772
四通道融合 (本文),原始样本,0.9667611440350425,0.9584005159625927
四通道融合 (本文),对抗_A (字符删除),0.96875,0.961038961038961
四通道融合 (本文),对抗_B (字符插入),0.9528472043287812,0.9399409255004922
四通道融合 (本文),对抗_C (跨语种同形),0.9662650602409638,0.9578820697954272
四通道融合 (本文),对抗_D (零宽注入),0.9667611440350425,0.9584005159625927
四通道融合 (本文),对抗_E (同义词),0.9615894039735099,0.9522240527182867
四通道融合 (本文),对抗_F (音近字),0.9775985663082437,0.9723756906077348
四通道融合 (本文),对抗_G (形近字),0.9668976135488837,0.9585741811175337
四通道融合 (本文),对抗_H (繁简混用),0.9694956206584113,0.9619585687382297
四通道融合 (本文),对抗_I (字符乱序),0.9628482972136223,0.9532770927968851
四通道融合 (本文),对抗_J (★强乱序),0.962877030162413,0.953307392996109
四通道融合 (本文),对抗_K (★强音近),0.9814814814814815,0.9771891096394407
四通道融合 (本文),对抗_L (★混合攻击),0.9812388326384753,0.9768807339449541
四通道融合 (本文),对抗_M (拼音首字母镶嵌),0.9469922572960096,0.9320610687022901
融合-置零text,原始样本,0.4014429270806493,0.5728994300422872
融合-置零text,对抗_A (字符删除),0.40148809523809526,0.5729454236568273
融合-置零text,对抗_B (字符插入),0.4014429270806493,0.5728994300422872
融合-置零text,对抗_C (跨语种同形),0.4014457831325301,0.5729023383768913
融合-置零text,对抗_D (零宽注入),0.4014429270806493,0.5728994300422872
融合-置零text,对抗_E (同义词),0.4013245033112583,0.5727788279773157
融合-置零text,对抗_F (音近字),0.4014336917562724,0.5728900255754475
融合-置零text,对抗_G (形近字),0.4014626635873749,0.572919527602307
融合-置零text,对抗_H (繁简混用),0.4013893083660526,0.5728448275862069
融合-置零text,对抗_I (字符乱序),0.40144478844169246,0.572901325478645
融合-置零text,对抗_J (★强乱序),0.4013921113689095,0.5728476821192053
融合-置零text,对抗_K (★强音近),0.4014336917562724,0.5728900255754475
融合-置零text,对抗_L (★混合攻击),0.40142942227516376,0.5728856778580536
融合-置零text,对抗_M (拼音首字母镶嵌),0.40142942227516376,0.5728856778580536
融合-置零phonetic,原始样本,0.9670188095851585,0.9587362991618311
融合-置零phonetic,对抗_A (字符删除),0.96875,0.961038961038961
融合-置零phonetic,对抗_B (字符插入),0.9533625354290132,0.9406362741882585
融合-置零phonetic,对抗_C (跨语种同形),0.9662650602409638,0.9578820697954272
融合-置零phonetic,对抗_D (零宽注入),0.9670188095851585,0.9587362991618311
融合-置零phonetic,对抗_E (同义词),0.9629139072847682,0.9539473684210527
融合-置零phonetic,对抗_F (音近字),0.9775985663082437,0.9723756906077348
融合-置零phonetic,对抗_G (形近字),0.9672825250192456,0.9590755897929706
融合-置零phonetic,对抗_H (繁简混用),0.9697976442162489,0.9623493975903614
融合-置零phonetic,对抗_I (字符乱序),0.9628482972136223,0.9532770927968851
融合-置零phonetic,对抗_J (★强乱序),0.962877030162413,0.9533376539209333
融合-置零phonetic,对抗_K (★强音近),0.9814814814814815,0.9771891096394407
融合-置零phonetic,对抗_L (★混合攻击),0.9812388326384753,0.9768807339449541
