model,subset,accuracy,f1
朴素 BERT,原始样本,0.9659881473846946,0.957556270096463
朴素 BERT,对抗_M (拼音首字母镶嵌),0.9606908874329958,0.9505988023952096
BERT + 正规化,原始样本,0.9670188095851585,0.9593650793650793
BERT + 正规化,对抗_M (拼音首字母镶嵌),0.9636688505062537,0.9551800146950772
四通道融合 (本文),原始样本,0.9667611440350425,0.9584005159625927
四通道融合 (本文),对抗_M (拼音首字母镶嵌),0.9469922572960096,0.9320610687022901
融合-置零text,原始样本,0.4014429270806493,0.5728994300422872
融合-置零text,对抗_M (拼音首字母镶嵌),0.40142942227516376,0.5728856778580536
融合-置零phonetic,原始样本,0.9665034784849266,0.9580915538362347
融合-置零phonetic,对抗_M (拼音首字母镶嵌),0.9472900536033353,0.9324685234643266
融合-置零visual,原始样本,0.9667611440350425,0.9584005159625927
融合-置零visual,对抗_M (拼音首字母镶嵌),0.9469922572960096,0.9320610687022901
融合-置零bow,原始样本,0.9667611440350425,0.9584005159625927
融合-置零bow,对抗_M (拼音首字母镶嵌),0.9469922572960096,0.9320610687022901
