model,subset,accuracy,f1
朴素 BERT,原始样本,0.9690801339860861,0.9618320610687023
朴素 BERT,对抗_M (拼音首字母镶嵌),0.9791542584871947,0.9746376811594203
BERT + 正规化,原始样本,0.9631538263334192,0.953405017921147
BERT + 正规化,对抗_M (拼音首字母镶嵌),0.9827278141751042,0.9786607799852833
四通道融合 (本文),原始样本,0.9698531306364339,0.9625839462743844
四通道融合 (本文),对抗_M (拼音首字母镶嵌),0.9812388326384753,0.9770825754819934
融合-置零text,原始样本,0.4022159237309972,0.5732155997056659
融合-置零text,对抗_M (拼音首字母镶嵌),0.40232281119714114,0.5732511163087392
融合-置零phonetic,原始样本,0.9698531306364339,0.96256
融合-置零phonetic,对抗_M (拼音首字母镶嵌),0.9815366289458011,0.9774217042971595
融合-置零visual,原始样本,0.9698531306364339,0.9625839462743844
融合-置零visual,对抗_M (拼音首字母镶嵌),0.9812388326384753,0.9770825754819934
融合-置零bow,原始样本,0.9698531306364339,0.9625839462743844
融合-置零bow,对抗_M (拼音首字母镶嵌),0.9812388326384753,0.9770825754819934
