model,subset,accuracy,precision,recall,f1,tp,tn,fp,fn,support
朴素 BERT,原始样本,0.9690801339860861,0.9533417402269861,0.9704749679075738,0.9618320610687023,1512,2249,74,46,3881
朴素 BERT,对抗_A (字符删除),0.9724297861375935,0.9537210756722951,0.978818998716303,0.9661070636680392,1525,2249,74,33,3881
朴素 BERT,对抗_B (字符插入),0.9799020870909559,0.9545454545454546,0.9974326059050064,0.975517890772128,1554,2249,74,4,3881
朴素 BERT,对抗_C (跨语种同形),0.9659881473846946,0.9529860228716646,0.962772785622593,0.9578544061302682,1500,2249,74,58,3881
朴素 BERT,对抗_D (零宽注入),0.9690801339860861,0.9533417402269861,0.9704749679075738,0.9618320610687023,1512,2249,74,46,3881
朴素 BERT,对抗_E (同义词),0.9688224684359701,0.9533123028391167,0.9698331193838254,0.9615017499204581,1511,2249,74,47,3881
朴素 BERT,对抗_F (音近字),0.9737181138881732,0.9538653366583542,0.982028241335045,0.967741935483871,1530,2249,74,28,3881
朴素 BERT,对抗_G (形近字),0.9698531306364339,0.9534298300818125,0.972400513478819,0.9628217349857007,1515,2249,74,43,3881
朴素 BERT,对抗_H (繁简混用),0.9711414583870136,0.9535759096612296,0.975609756097561,0.9644670050761421,1520,2249,74,38,3881
朴素 BERT,对抗_I (字符乱序),0.9721721205874775,0.9536921151439299,0.9781771501925546,0.9657794676806084,1524,2249,74,34,3881
朴素 BERT,对抗_J (强乱序),0.9706261272867818,0.9535175879396985,0.9743260590500642,0.9638095238095238,1518,2249,74,40,3881
朴素 BERT,对抗_K (强音近),0.974491110538521,0.9539514623522091,0.9839537869062901,0.9687203791469194,1533,2249,74,25,3881
朴素 BERT,对抗_L (混合攻击),0.9716567894872455,0.9536340852130326,0.9768934531450578,0.9651236525047558,1522,2249,74,36,3881
BERT + 正规化,原始样本,0.9631538263334192,0.9682329583057577,0.9390243902439024,0.953405017921147,1463,2275,48,95,3881
BERT + 正规化,对抗_A (字符删除),0.9683071373357383,0.968647942521228,0.9518613607188704,0.9601812884428618,1483,2275,48,75,3881
BERT + 正规化,对抗_B (字符插入),0.9819634114918835,0.9696969696969697,0.9858793324775353,0.9777211966900063,1536,2275,48,22,3881
BERT + 正规化,对抗_C (跨语种同形),0.9634114918835351,0.9682539682539683,0.9396662387676509,0.9537459283387623,1464,2275,48,94,3881
BERT + 正规化,对抗_D (零宽注入),0.9631538263334192,0.9682329583057577,0.9390243902439024,0.953405017921147,1463,2275,48,95,3881
BERT + 正规化,对抗_E (同义词),0.9626384952331873,0.9681908548707754,0.9377406931964056,0.9527225301597653,1461,2275,48,97,3881
BERT + 正规化,对抗_F (音近字),0.974491110538521,0.9691318327974277,0.9672657252888318,0.9681978798586572,1507,2275,48,51,3881
BERT + 正规化,对抗_G (形近字),0.9646998196341149,0.968358602504944,0.9428754813863928,0.9554471544715447,1469,2275,48,89,3881
BERT + 正规化,对抗_H (繁简混用),0.9634114918835351,0.9682539682539683,0.9396662387676509,0.9537459283387623,1464,2275,48,94,3881
BERT + 正规化,对抗_I (字符乱序),0.974233444988405,0.9691119691119691,0.9666238767650834,0.967866323907455,1506,2275,48,52,3881
BERT + 正规化,对抗_J (强乱序),0.9750064416387529,0.9691714836223507,0.9685494223363287,0.9688603531300161,1509,2275,48,49,3881
BERT + 正规化,对抗_K (强音近),0.9770677660396805,0.9693290734824281,0.9736842105263158,0.9715017611271214,1517,2275,48,41,3881
BERT + 正规化,对抗_L (混合攻击),0.9791290904406081,0.9694850603941513,0.978818998716303,0.9741296710316193,1525,2275,48,33,3881
四通道融合 (本文),原始样本,0.9698531306364339,0.9592096876991715,0.9659820282413351,0.9625839462743844,1505,2259,64,53,3881
四通道融合 (本文),对抗_A (字符删除),0.9732027827879413,0.9595448798988622,0.9743260590500642,0.9668789808917198,1518,2259,64,40,3881
四通道融合 (本文),对抗_B (字符插入),0.9824787425921154,0.9604449938195303,0.9974326059050064,0.9785894206549118,1554,2259,64,4,3881
四通道融合 (本文),对抗_C (跨语种同形),0.9690801339860861,0.9591315453384419,0.9640564826700898,0.9615877080665813,1502,2259,64,56,3881
四通道融合 (本文),对抗_D (零宽注入),0.9698531306364339,0.9592096876991715,0.9659820282413351,0.9625839462743844,1505,2259,64,53,3881
四通道融合 (本文),对抗_E (同义词),0.9698531306364339,0.9592096876991715,0.9659820282413351,0.9625839462743844,1505,2259,64,53,3881
四通道融合 (本文),对抗_F (音近字),0.9765524349394485,0.9598746081504702,0.9826700898587933,0.9711385981604821,1531,2259,64,27,3881
四通道融合 (本文),对抗_G (形近字),0.9711414583870136,0.9593392630241423,0.9691912708600771,0.9642401021711366,1510,2259,64,48,3881
四通道融合 (本文),对抗_H (繁简混用),0.9698531306364339,0.9592096876991715,0.9659820282413351,0.9625839462743844,1505,2259,64,53,3881
四通道融合 (本文),对抗_I (字符乱序),0.9739757794382891,0.9596214511041009,0.9762516046213093,0.9678650970410436,1521,2259,64,37,3881
四通道融合 (本文),对抗_J (强乱序),0.9729451172378253,0.9595192915876027,0.9736842105263158,0.9665498566422428,1517,2259,64,41,3881
四通道融合 (本文),对抗_K (强音近),0.9765524349394485,0.9598746081504702,0.9826700898587933,0.9711385981604821,1531,2259,64,27,3881
四通道融合 (本文),对抗_L (混合攻击),0.974233444988405,0.9596469104665826,0.9768934531450578,0.9681933842239185,1522,2259,64,36,3881
